Reservation-id,Predicted_Class,Prob_CheckOut,Prob_Cancelled,Prob_NoShow,Predicted_Status,Revenue_Loss_Flag,Prob_Revenue_Loss,Risk_Band
93506333,0,0.4824,0.2708,0.2468,Check-Out (Revenue Gain),0,0.5176,Medium Risk
12386368,0,0.6797,0.1898,0.1305,Check-Out (Revenue Gain),0,0.3203,Medium Risk
3680052,0,0.6851,0.1763,0.1386,Check-Out (Revenue Gain),0,0.3149,Medium Risk
63716527,0,0.6237,0.214,0.1623,Check-Out (Revenue Gain),0,0.3763,Medium Risk
12431258,0,0.6559,0.1965,0.1476,Check-Out (Revenue Gain),0,0.3441,Medium Risk
12946891,1,0.3102,0.3518,0.338,Cancelled (Revenue Loss),1,0.6898,High Risk
38282546,0,0.7367,0.1493,0.1141,Check-Out (Revenue Gain),0,0.2634,Low Risk
19585385,0,0.6397,0.2209,0.1394,Check-Out (Revenue Gain),0,0.3603,Medium Risk
61708136,0,0.6405,0.2007,0.1588,Check-Out (Revenue Gain),0,0.3595,Medium Risk
36684071,0,0.7668,0.1478,0.0854,Check-Out (Revenue Gain),0,0.2332,Low Risk
92236537,0,0.6316,0.2167,0.1517,Check-Out (Revenue Gain),0,0.3684,Medium Risk
7934880,0,0.5399,0.2445,0.2156,Check-Out (Revenue Gain),0,0.4601,Medium Risk
52580122,0,0.6106,0.2346,0.1548,Check-Out (Revenue Gain),0,0.3894,Medium Risk
33053296,0,0.5861,0.2264,0.1875,Check-Out (Revenue Gain),0,0.4139,Medium Risk
26818960,0,0.472,0.2853,0.2427,Check-Out (Revenue Gain),0,0.528,Medium Risk
80423078,0,0.5079,0.2532,0.2389,Check-Out (Revenue Gain),0,0.4921,Medium Risk
4535931,0,0.533,0.2537,0.2133,Check-Out (Revenue Gain),0,0.467,Medium Risk
48747739,0,0.425,0.3239,0.251,Check-Out (Revenue Gain),0,0.5749,Medium Risk
43683213,0,0.6752,0.201,0.1238,Check-Out (Revenue Gain),0,0.3248,Medium Risk
5025557,0,0.5199,0.2521,0.228,Check-Out (Revenue Gain),0,0.4801,Medium Risk
53985327,0,0.3925,0.3311,0.2764,Check-Out (Revenue Gain),0,0.6075,High Risk
92923307,0,0.4273,0.3145,0.2582,Check-Out (Revenue Gain),0,0.5727,Medium Risk
88450074,0,0.6664,0.2038,0.1298,Check-Out (Revenue Gain),0,0.3336,Medium Risk
72110617,0,0.7307,0.1614,0.1078,Check-Out (Revenue Gain),0,0.2692,Low Risk
97619755,0,0.6314,0.2307,0.1378,Check-Out (Revenue Gain),0,0.3685,Medium Risk
9236843,0,0.6697,0.1894,0.141,Check-Out (Revenue Gain),0,0.3304,Medium Risk
47095080,0,0.3692,0.3378,0.2929,Check-Out (Revenue Gain),0,0.6307,High Risk
87587990,0,0.7261,0.155,0.1189,Check-Out (Revenue Gain),0,0.2739,Low Risk
82451090,0,0.5397,0.2382,0.2221,Check-Out (Revenue Gain),0,0.4603,Medium Risk
25553539,0,0.4807,0.3037,0.2156,Check-Out (Revenue Gain),0,0.5193,Medium Risk
60362942,0,0.6605,0.1943,0.1452,Check-Out (Revenue Gain),0,0.3395,Medium Risk
35025933,0,0.4083,0.3054,0.2863,Check-Out (Revenue Gain),0,0.5917,Medium Risk
46262420,0,0.5652,0.2194,0.2153,Check-Out (Revenue Gain),0,0.4347,Medium Risk
54353311,0,0.5332,0.2431,0.2237,Check-Out (Revenue Gain),0,0.4668,Medium Risk
45625478,0,0.4807,0.2594,0.26,Check-Out (Revenue Gain),0,0.5194,Medium Risk
22498134,0,0.5501,0.2535,0.1964,Check-Out (Revenue Gain),0,0.4499,Medium Risk
38550520,0,0.7299,0.1576,0.1126,Check-Out (Revenue Gain),0,0.2702,Low Risk
59567899,0,0.6769,0.1845,0.1387,Check-Out (Revenue Gain),0,0.3232,Medium Risk
85263081,0,0.5982,0.223,0.1788,Check-Out (Revenue Gain),0,0.4018,Medium Risk
86272483,0,0.5873,0.2401,0.1726,Check-Out (Revenue Gain),0,0.4127,Medium Risk
77150487,0,0.6293,0.2085,0.1622,Check-Out (Revenue Gain),0,0.3707,Medium Risk
2718958,0,0.6896,0.1948,0.1156,Check-Out (Revenue Gain),0,0.3104,Medium Risk
86529128,0,0.6015,0.2402,0.1582,Check-Out (Revenue Gain),0,0.3984,Medium Risk
63593222,0,0.6755,0.1777,0.1468,Check-Out (Revenue Gain),0,0.3245,Medium Risk
97907044,0,0.5559,0.2342,0.2099,Check-Out (Revenue Gain),0,0.4441,Medium Risk
57117704,0,0.6803,0.1869,0.1328,Check-Out (Revenue Gain),0,0.3197,Medium Risk
34139728,0,0.6135,0.2083,0.1782,Check-Out (Revenue Gain),0,0.3865,Medium Risk
69755703,0,0.7816,0.1353,0.0831,Check-Out (Revenue Gain),0,0.2184,Low Risk
50295425,0,0.4789,0.2633,0.2578,Check-Out (Revenue Gain),0,0.5211,Medium Risk
489569,0,0.4723,0.2845,0.2432,Check-Out (Revenue Gain),0,0.5277,Medium Risk
20460868,0,0.6173,0.2243,0.1584,Check-Out (Revenue Gain),0,0.3827,Medium Risk
34146657,0,0.4652,0.3085,0.2263,Check-Out (Revenue Gain),0,0.5348,Medium Risk
44442423,0,0.5109,0.2436,0.2455,Check-Out (Revenue Gain),0,0.4891,Medium Risk
61735297,0,0.7544,0.1405,0.1051,Check-Out (Revenue Gain),0,0.2456,Low Risk
16238707,0,0.4897,0.2934,0.2169,Check-Out (Revenue Gain),0,0.5103,Medium Risk
98540026,0,0.4652,0.3012,0.2337,Check-Out (Revenue Gain),0,0.5349,Medium Risk
16232630,0,0.7757,0.1316,0.0927,Check-Out (Revenue Gain),0,0.2243,Low Risk
88794796,0,0.4064,0.322,0.2716,Check-Out (Revenue Gain),0,0.5936,Medium Risk
52604895,0,0.7846,0.1301,0.0853,Check-Out (Revenue Gain),0,0.2154,Low Risk
92337882,0,0.5152,0.2601,0.2247,Check-Out (Revenue Gain),0,0.4848,Medium Risk
9201042,0,0.7348,0.1523,0.1128,Check-Out (Revenue Gain),0,0.2651,Low Risk
91836596,0,0.7483,0.1385,0.1132,Check-Out (Revenue Gain),0,0.2517,Low Risk
16527896,0,0.4969,0.2632,0.24,Check-Out (Revenue Gain),0,0.5032,Medium Risk
41614945,0,0.687,0.1787,0.1343,Check-Out (Revenue Gain),0,0.313,Medium Risk
29951275,0,0.75,0.1488,0.1013,Check-Out (Revenue Gain),0,0.2501,Low Risk
75058864,0,0.7257,0.1771,0.0972,Check-Out (Revenue Gain),0,0.2743,Low Risk
95310373,0,0.5712,0.2207,0.208,Check-Out (Revenue Gain),0,0.4287,Medium Risk
73653384,0,0.4389,0.2827,0.2784,Check-Out (Revenue Gain),0,0.5611,Medium Risk
32004848,0,0.6935,0.1874,0.1191,Check-Out (Revenue Gain),0,0.3065,Medium Risk
53583531,0,0.6276,0.2132,0.1592,Check-Out (Revenue Gain),0,0.3724,Medium Risk
58034214,0,0.5957,0.2684,0.1359,Check-Out (Revenue Gain),0,0.4043,Medium Risk
98233510,0,0.646,0.2066,0.1474,Check-Out (Revenue Gain),0,0.354,Medium Risk
4454983,1,0.3313,0.3518,0.3169,Cancelled (Revenue Loss),1,0.6687,High Risk
672637,0,0.5003,0.2689,0.2308,Check-Out (Revenue Gain),0,0.4997,Medium Risk
68525273,0,0.488,0.263,0.249,Check-Out (Revenue Gain),0,0.512,Medium Risk
21361529,0,0.562,0.2396,0.1983,Check-Out (Revenue Gain),0,0.4379,Medium Risk
67048647,0,0.8231,0.1029,0.074,Check-Out (Revenue Gain),0,0.1769,Low Risk
67690197,0,0.5753,0.224,0.2007,Check-Out (Revenue Gain),0,0.4247,Medium Risk
61528433,0,0.4939,0.2672,0.2389,Check-Out (Revenue Gain),0,0.5061,Medium Risk
97727786,0,0.6746,0.2004,0.125,Check-Out (Revenue Gain),0,0.3254,Medium Risk
37595100,0,0.7989,0.1379,0.0632,Check-Out (Revenue Gain),0,0.2011,Low Risk
6302097,0,0.7387,0.1594,0.1018,Check-Out (Revenue Gain),0,0.2612,Low Risk
69754182,0,0.6374,0.2183,0.1442,Check-Out (Revenue Gain),0,0.3625,Medium Risk
72259602,0,0.3622,0.3372,0.3007,Check-Out (Revenue Gain),0,0.6379,High Risk
3641848,0,0.5588,0.2347,0.2066,Check-Out (Revenue Gain),0,0.4413,Medium Risk
32731707,0,0.6598,0.188,0.1522,Check-Out (Revenue Gain),0,0.3402,Medium Risk
3556731,0,0.6172,0.2062,0.1766,Check-Out (Revenue Gain),0,0.3828,Medium Risk
60940241,0,0.5328,0.272,0.1953,Check-Out (Revenue Gain),0,0.4673,Medium Risk
93897474,0,0.5669,0.2328,0.2004,Check-Out (Revenue Gain),0,0.4332,Medium Risk
65715013,0,0.4705,0.2959,0.2336,Check-Out (Revenue Gain),0,0.5295,Medium Risk
82670065,0,0.6714,0.2074,0.1212,Check-Out (Revenue Gain),0,0.3286,Medium Risk
98928971,0,0.683,0.1796,0.1374,Check-Out (Revenue Gain),0,0.317,Medium Risk
9907656,0,0.5781,0.2412,0.1808,Check-Out (Revenue Gain),0,0.422,Medium Risk
52294619,0,0.6165,0.2108,0.1728,Check-Out (Revenue Gain),0,0.3836,Medium Risk
82509446,0,0.5435,0.2379,0.2186,Check-Out (Revenue Gain),0,0.4565,Medium Risk
14366947,1,0.3128,0.3528,0.3344,Cancelled (Revenue Loss),1,0.6872,High Risk
86425434,0,0.6785,0.169,0.1525,Check-Out (Revenue Gain),0,0.3215,Medium Risk
38431913,0,0.5798,0.2603,0.1599,Check-Out (Revenue Gain),0,0.4202,Medium Risk
84678556,0,0.6349,0.2006,0.1646,Check-Out (Revenue Gain),0,0.3652,Medium Risk
26967757,0,0.5891,0.2301,0.1808,Check-Out (Revenue Gain),0,0.4109,Medium Risk
30037430,0,0.5292,0.242,0.2287,Check-Out (Revenue Gain),0,0.4707,Medium Risk
10378995,0,0.5675,0.2273,0.2052,Check-Out (Revenue Gain),0,0.4325,Medium Risk
65525448,0,0.3534,0.3353,0.3113,Check-Out (Revenue Gain),0,0.6466,High Risk
79897767,0,0.5381,0.2594,0.2025,Check-Out (Revenue Gain),0,0.4619,Medium Risk
738956,1,0.3226,0.3428,0.3346,Cancelled (Revenue Loss),1,0.6774,High Risk
52312220,0,0.494,0.2712,0.2348,Check-Out (Revenue Gain),0,0.506,Medium Risk
12973691,0,0.7643,0.1493,0.0864,Check-Out (Revenue Gain),0,0.2357,Low Risk
1136559,0,0.7346,0.1639,0.1016,Check-Out (Revenue Gain),0,0.2655,Low Risk
85771728,0,0.6461,0.2036,0.1503,Check-Out (Revenue Gain),0,0.3539,Medium Risk
83911057,0,0.5597,0.2336,0.2067,Check-Out (Revenue Gain),0,0.4403,Medium Risk
78641911,0,0.5235,0.2465,0.23,Check-Out (Revenue Gain),0,0.4765,Medium Risk
56483609,0,0.5688,0.2346,0.1966,Check-Out (Revenue Gain),0,0.4312,Medium Risk
97270148,0,0.7448,0.1534,0.1019,Check-Out (Revenue Gain),0,0.2553,Low Risk
22744114,0,0.7183,0.1825,0.0992,Check-Out (Revenue Gain),0,0.2817,Low Risk
3477007,0,0.6332,0.2126,0.1543,Check-Out (Revenue Gain),0,0.3669,Medium Risk
11471017,0,0.7107,0.1681,0.1212,Check-Out (Revenue Gain),0,0.2893,Low Risk
65751836,0,0.6011,0.1934,0.2055,Check-Out (Revenue Gain),0,0.3989,Medium Risk
78283725,0,0.4778,0.2857,0.2365,Check-Out (Revenue Gain),0,0.5222,Medium Risk
68656076,0,0.7126,0.1782,0.1093,Check-Out (Revenue Gain),0,0.2875,Low Risk
34125677,2,0.2636,0.3635,0.3729,No-Show   (Revenue Loss),1,0.7364,High Risk
29373913,2,0.3354,0.3261,0.3385,No-Show   (Revenue Loss),1,0.6646,High Risk
32247205,0,0.4765,0.2893,0.2341,Check-Out (Revenue Gain),0,0.5234,Medium Risk
70741695,0,0.5694,0.2354,0.1952,Check-Out (Revenue Gain),0,0.4306,Medium Risk
74248187,0,0.3981,0.3251,0.2768,Check-Out (Revenue Gain),0,0.6019,High Risk
92259027,0,0.8333,0.106,0.0607,Check-Out (Revenue Gain),0,0.1667,Low Risk
3596204,0,0.4863,0.2962,0.2175,Check-Out (Revenue Gain),0,0.5137,Medium Risk
23506394,0,0.4443,0.2913,0.2645,Check-Out (Revenue Gain),0,0.5558,Medium Risk
65045531,0,0.4551,0.3296,0.2153,Check-Out (Revenue Gain),0,0.5449,Medium Risk
98577176,0,0.6491,0.2001,0.1508,Check-Out (Revenue Gain),0,0.3509,Medium Risk
59986478,0,0.5662,0.2849,0.1489,Check-Out (Revenue Gain),0,0.4338,Medium Risk
94955605,0,0.399,0.3159,0.2852,Check-Out (Revenue Gain),0,0.6011,High Risk
35655135,0,0.6239,0.2192,0.1569,Check-Out (Revenue Gain),0,0.3761,Medium Risk
23663674,0,0.4806,0.3087,0.2107,Check-Out (Revenue Gain),0,0.5194,Medium Risk
99664548,0,0.4362,0.2772,0.2865,Check-Out (Revenue Gain),0,0.5637,Medium Risk
59855510,0,0.5052,0.2506,0.2442,Check-Out (Revenue Gain),0,0.4948,Medium Risk
18969348,0,0.4636,0.2936,0.2428,Check-Out (Revenue Gain),0,0.5364,Medium Risk
26265371,0,0.4597,0.2884,0.2519,Check-Out (Revenue Gain),0,0.5403,Medium Risk
55750229,0,0.6653,0.186,0.1487,Check-Out (Revenue Gain),0,0.3347,Medium Risk
89602422,0,0.5651,0.2155,0.2194,Check-Out (Revenue Gain),0,0.4349,Medium Risk
90783462,0,0.5179,0.2438,0.2383,Check-Out (Revenue Gain),0,0.4821,Medium Risk
34300225,0,0.5077,0.2811,0.2112,Check-Out (Revenue Gain),0,0.4923,Medium Risk
46903391,0,0.553,0.2323,0.2148,Check-Out (Revenue Gain),0,0.4471,Medium Risk
80155697,0,0.7703,0.1392,0.0906,Check-Out (Revenue Gain),0,0.2298,Low Risk
27662142,0,0.4503,0.3286,0.2211,Check-Out (Revenue Gain),0,0.5497,Medium Risk
6222390,0,0.5692,0.2153,0.2155,Check-Out (Revenue Gain),0,0.4308,Medium Risk
85524525,0,0.4892,0.2938,0.217,Check-Out (Revenue Gain),0,0.5108,Medium Risk
37480007,0,0.6293,0.2112,0.1595,Check-Out (Revenue Gain),0,0.3707,Medium Risk
55428598,0,0.7487,0.151,0.1003,Check-Out (Revenue Gain),0,0.2513,Low Risk
65797493,0,0.6047,0.1991,0.1962,Check-Out (Revenue Gain),0,0.3953,Medium Risk
20061960,0,0.4637,0.2823,0.254,Check-Out (Revenue Gain),0,0.5363,Medium Risk
47199087,0,0.5429,0.2875,0.1696,Check-Out (Revenue Gain),0,0.4571,Medium Risk
10260418,0,0.6378,0.1962,0.166,Check-Out (Revenue Gain),0,0.3622,Medium Risk
9746752,0,0.4947,0.2436,0.2617,Check-Out (Revenue Gain),0,0.5053,Medium Risk
67139468,0,0.7075,0.1587,0.1339,Check-Out (Revenue Gain),0,0.2926,Low Risk
60634871,0,0.6506,0.187,0.1625,Check-Out (Revenue Gain),0,0.3495,Medium Risk
53819054,0,0.3738,0.3444,0.2817,Check-Out (Revenue Gain),0,0.6261,High Risk
89830064,0,0.7156,0.159,0.1255,Check-Out (Revenue Gain),0,0.2845,Low Risk
33243297,0,0.6597,0.1935,0.1468,Check-Out (Revenue Gain),0,0.3403,Medium Risk
34890362,0,0.6155,0.2166,0.1679,Check-Out (Revenue Gain),0,0.3845,Medium Risk
35896451,0,0.6502,0.1922,0.1577,Check-Out (Revenue Gain),0,0.3499,Medium Risk
34911706,0,0.6564,0.1728,0.1707,Check-Out (Revenue Gain),0,0.3435,Medium Risk
25998722,0,0.4338,0.3306,0.2357,Check-Out (Revenue Gain),0,0.5663,Medium Risk
97178538,0,0.6108,0.2196,0.1696,Check-Out (Revenue Gain),0,0.3892,Medium Risk
649124,0,0.6021,0.2158,0.1821,Check-Out (Revenue Gain),0,0.3979,Medium Risk
61367175,0,0.4245,0.317,0.2585,Check-Out (Revenue Gain),0,0.5755,Medium Risk
17460804,0,0.4682,0.2964,0.2354,Check-Out (Revenue Gain),0,0.5318,Medium Risk
85973647,0,0.5543,0.2391,0.2067,Check-Out (Revenue Gain),0,0.4458,Medium Risk
44925821,0,0.4856,0.3019,0.2126,Check-Out (Revenue Gain),0,0.5145,Medium Risk
42420723,0,0.5824,0.2249,0.1927,Check-Out (Revenue Gain),0,0.4176,Medium Risk
69893288,0,0.5571,0.2372,0.2057,Check-Out (Revenue Gain),0,0.4429,Medium Risk
31899876,0,0.6505,0.1862,0.1633,Check-Out (Revenue Gain),0,0.3495,Medium Risk
62575378,0,0.6594,0.2056,0.135,Check-Out (Revenue Gain),0,0.3406,Medium Risk
63669387,0,0.5879,0.2532,0.1588,Check-Out (Revenue Gain),0,0.412,Medium Risk
55667532,0,0.5645,0.228,0.2075,Check-Out (Revenue Gain),0,0.4355,Medium Risk
70405950,0,0.3452,0.3318,0.3231,Check-Out (Revenue Gain),0,0.6549,High Risk
38224976,0,0.6555,0.1941,0.1504,Check-Out (Revenue Gain),0,0.3445,Medium Risk
90491030,0,0.6918,0.174,0.1342,Check-Out (Revenue Gain),0,0.3082,Medium Risk
72970791,0,0.5933,0.2096,0.197,Check-Out (Revenue Gain),0,0.4066,Medium Risk
40483145,0,0.3836,0.3138,0.3026,Check-Out (Revenue Gain),0,0.6164,High Risk
87800461,0,0.5677,0.2763,0.156,Check-Out (Revenue Gain),0,0.4323,Medium Risk
94525681,0,0.5524,0.249,0.1986,Check-Out (Revenue Gain),0,0.4476,Medium Risk
93422353,0,0.6647,0.1947,0.1406,Check-Out (Revenue Gain),0,0.3353,Medium Risk
39341346,0,0.5076,0.3124,0.1801,Check-Out (Revenue Gain),0,0.4925,Medium Risk
65817461,0,0.5654,0.2225,0.2121,Check-Out (Revenue Gain),0,0.4346,Medium Risk
81624414,0,0.3843,0.3322,0.2836,Check-Out (Revenue Gain),0,0.6158,High Risk
49497444,0,0.4893,0.3046,0.2061,Check-Out (Revenue Gain),0,0.5107,Medium Risk
1164005,0,0.4642,0.2784,0.2574,Check-Out (Revenue Gain),0,0.5358,Medium Risk
85925462,0,0.5578,0.2691,0.1731,Check-Out (Revenue Gain),0,0.4422,Medium Risk
91210577,0,0.391,0.3142,0.2949,Check-Out (Revenue Gain),0,0.6091,High Risk
90397982,0,0.5863,0.225,0.1887,Check-Out (Revenue Gain),0,0.4137,Medium Risk
79389419,0,0.7235,0.1679,0.1086,Check-Out (Revenue Gain),0,0.2765,Low Risk
32941111,0,0.6101,0.2171,0.1727,Check-Out (Revenue Gain),0,0.3898,Medium Risk
86861463,0,0.5718,0.2548,0.1734,Check-Out (Revenue Gain),0,0.4282,Medium Risk
94442457,0,0.5541,0.2545,0.1914,Check-Out (Revenue Gain),0,0.4459,Medium Risk
38607749,0,0.3652,0.3475,0.2873,Check-Out (Revenue Gain),0,0.6348,High Risk
70560954,0,0.7574,0.1583,0.0843,Check-Out (Revenue Gain),0,0.2426,Low Risk
29388468,1,0.3399,0.3525,0.3076,Cancelled (Revenue Loss),1,0.6601,High Risk
84899203,0,0.6983,0.1713,0.1305,Check-Out (Revenue Gain),0,0.3018,Medium Risk
22945006,0,0.6482,0.199,0.1528,Check-Out (Revenue Gain),0,0.3518,Medium Risk
30689639,0,0.7032,0.182,0.1149,Check-Out (Revenue Gain),0,0.2969,Low Risk
61622598,0,0.7604,0.1318,0.1079,Check-Out (Revenue Gain),0,0.2397,Low Risk
95414443,0,0.7286,0.1538,0.1175,Check-Out (Revenue Gain),0,0.2713,Low Risk
43581896,0,0.6883,0.1748,0.1369,Check-Out (Revenue Gain),0,0.3117,Medium Risk
86078165,0,0.5102,0.2583,0.2315,Check-Out (Revenue Gain),0,0.4898,Medium Risk
77062771,0,0.6367,0.2059,0.1573,Check-Out (Revenue Gain),0,0.3632,Medium Risk
84263576,0,0.4989,0.2921,0.209,Check-Out (Revenue Gain),0,0.5011,Medium Risk
12584187,0,0.7215,0.161,0.1175,Check-Out (Revenue Gain),0,0.2785,Low Risk
11256358,0,0.6051,0.2318,0.1631,Check-Out (Revenue Gain),0,0.3949,Medium Risk
9122782,0,0.4998,0.2974,0.2028,Check-Out (Revenue Gain),0,0.5002,Medium Risk
43778704,0,0.4322,0.3174,0.2504,Check-Out (Revenue Gain),0,0.5678,Medium Risk
17470915,0,0.7135,0.1601,0.1265,Check-Out (Revenue Gain),0,0.2866,Low Risk
65940919,0,0.409,0.3263,0.2648,Check-Out (Revenue Gain),0,0.5911,Medium Risk
25192909,0,0.688,0.1727,0.1393,Check-Out (Revenue Gain),0,0.312,Medium Risk
40113251,0,0.5383,0.2703,0.1914,Check-Out (Revenue Gain),0,0.4617,Medium Risk
27380459,0,0.7296,0.162,0.1084,Check-Out (Revenue Gain),0,0.2704,Low Risk
93153045,0,0.4381,0.3361,0.2258,Check-Out (Revenue Gain),0,0.5619,Medium Risk
71846686,0,0.5374,0.2357,0.2269,Check-Out (Revenue Gain),0,0.4626,Medium Risk
4363902,0,0.5207,0.2642,0.215,Check-Out (Revenue Gain),0,0.4792,Medium Risk
89617312,0,0.5243,0.2361,0.2396,Check-Out (Revenue Gain),0,0.4757,Medium Risk
77224569,0,0.7593,0.1408,0.0999,Check-Out (Revenue Gain),0,0.2407,Low Risk
60284929,0,0.3959,0.3208,0.2833,Check-Out (Revenue Gain),0,0.6041,High Risk
89154977,0,0.7307,0.1705,0.0988,Check-Out (Revenue Gain),0,0.2693,Low Risk
38987701,0,0.6221,0.2285,0.1494,Check-Out (Revenue Gain),0,0.3779,Medium Risk
60529273,0,0.6159,0.2281,0.156,Check-Out (Revenue Gain),0,0.3841,Medium Risk
80988629,0,0.5179,0.2595,0.2226,Check-Out (Revenue Gain),0,0.4821,Medium Risk
95564150,0,0.5144,0.2954,0.1902,Check-Out (Revenue Gain),0,0.4856,Medium Risk
23565115,0,0.5519,0.2348,0.2133,Check-Out (Revenue Gain),0,0.4481,Medium Risk
71925855,0,0.6481,0.1994,0.1525,Check-Out (Revenue Gain),0,0.3519,Medium Risk
56594943,0,0.4657,0.2979,0.2365,Check-Out (Revenue Gain),0,0.5344,Medium Risk
62896128,0,0.6158,0.2202,0.164,Check-Out (Revenue Gain),0,0.3842,Medium Risk
320974,0,0.6972,0.1819,0.1209,Check-Out (Revenue Gain),0,0.3028,Medium Risk
61945559,0,0.4947,0.302,0.2034,Check-Out (Revenue Gain),0,0.5054,Medium Risk
51102079,0,0.7716,0.1377,0.0906,Check-Out (Revenue Gain),0,0.2283,Low Risk
17944404,0,0.6469,0.1877,0.1654,Check-Out (Revenue Gain),0,0.3531,Medium Risk
74097915,0,0.7204,0.1754,0.1042,Check-Out (Revenue Gain),0,0.2796,Low Risk
72961577,0,0.6277,0.1999,0.1724,Check-Out (Revenue Gain),0,0.3723,Medium Risk
9406065,0,0.6388,0.2067,0.1545,Check-Out (Revenue Gain),0,0.3612,Medium Risk
31712999,0,0.5663,0.2459,0.1879,Check-Out (Revenue Gain),0,0.4338,Medium Risk
772477,0,0.6807,0.185,0.1343,Check-Out (Revenue Gain),0,0.3193,Medium Risk
40876045,0,0.7935,0.1273,0.0792,Check-Out (Revenue Gain),0,0.2065,Low Risk
15525680,0,0.4002,0.309,0.2908,Check-Out (Revenue Gain),0,0.5998,Medium Risk
1220121,2,0.298,0.3407,0.3612,No-Show   (Revenue Loss),1,0.7019,High Risk
66373347,0,0.8261,0.1068,0.0671,Check-Out (Revenue Gain),0,0.1739,Low Risk
77485565,0,0.6425,0.202,0.1555,Check-Out (Revenue Gain),0,0.3575,Medium Risk
1709337,0,0.5285,0.2699,0.2016,Check-Out (Revenue Gain),0,0.4715,Medium Risk
78783753,0,0.4685,0.3104,0.2212,Check-Out (Revenue Gain),0,0.5316,Medium Risk
36118674,0,0.6954,0.182,0.1226,Check-Out (Revenue Gain),0,0.3046,Medium Risk
16034345,0,0.7321,0.1485,0.1194,Check-Out (Revenue Gain),0,0.2679,Low Risk
95411958,0,0.432,0.3152,0.2528,Check-Out (Revenue Gain),0,0.568,Medium Risk
65283644,0,0.745,0.1466,0.1085,Check-Out (Revenue Gain),0,0.2551,Low Risk
65974018,0,0.817,0.1131,0.0699,Check-Out (Revenue Gain),0,0.183,Low Risk
97308841,0,0.4273,0.3371,0.2355,Check-Out (Revenue Gain),0,0.5726,Medium Risk
94035715,0,0.4467,0.2805,0.2728,Check-Out (Revenue Gain),0,0.5533,Medium Risk
2780702,0,0.7804,0.1306,0.089,Check-Out (Revenue Gain),0,0.2196,Low Risk
57537559,0,0.5963,0.2122,0.1915,Check-Out (Revenue Gain),0,0.4037,Medium Risk
51223964,0,0.6184,0.2036,0.178,Check-Out (Revenue Gain),0,0.3816,Medium Risk
47840681,0,0.6266,0.2044,0.169,Check-Out (Revenue Gain),0,0.3734,Medium Risk
67776455,0,0.7701,0.129,0.1008,Check-Out (Revenue Gain),0,0.2298,Low Risk
89529997,0,0.7308,0.164,0.1051,Check-Out (Revenue Gain),0,0.2691,Low Risk
57812290,0,0.7886,0.1363,0.0751,Check-Out (Revenue Gain),0,0.2114,Low Risk
94519587,0,0.5925,0.2251,0.1824,Check-Out (Revenue Gain),0,0.4075,Medium Risk
79663212,0,0.7655,0.142,0.0925,Check-Out (Revenue Gain),0,0.2345,Low Risk
54828270,0,0.5791,0.2614,0.1595,Check-Out (Revenue Gain),0,0.4209,Medium Risk
74811794,0,0.3749,0.3271,0.298,Check-Out (Revenue Gain),0,0.6251,High Risk
83345601,0,0.6524,0.1988,0.1488,Check-Out (Revenue Gain),0,0.3476,Medium Risk
56570387,0,0.4182,0.3276,0.2542,Check-Out (Revenue Gain),0,0.5818,Medium Risk
95026867,0,0.5804,0.2373,0.1823,Check-Out (Revenue Gain),0,0.4196,Medium Risk
51381402,0,0.69,0.1763,0.1336,Check-Out (Revenue Gain),0,0.3099,Medium Risk
58074618,0,0.6863,0.1854,0.1283,Check-Out (Revenue Gain),0,0.3137,Medium Risk
45015777,0,0.3793,0.3499,0.2708,Check-Out (Revenue Gain),0,0.6207,High Risk
20609696,0,0.5034,0.3114,0.1852,Check-Out (Revenue Gain),0,0.4966,Medium Risk
53246505,0,0.5567,0.2801,0.1632,Check-Out (Revenue Gain),0,0.4433,Medium Risk
17367864,0,0.3816,0.3119,0.3065,Check-Out (Revenue Gain),0,0.6184,High Risk
78968593,0,0.582,0.2544,0.1636,Check-Out (Revenue Gain),0,0.418,Medium Risk
75176421,0,0.6141,0.2297,0.1562,Check-Out (Revenue Gain),0,0.3859,Medium Risk
61418404,0,0.6226,0.2185,0.1589,Check-Out (Revenue Gain),0,0.3774,Medium Risk
85020961,0,0.7453,0.1478,0.1069,Check-Out (Revenue Gain),0,0.2547,Low Risk
91920213,0,0.4177,0.3046,0.2776,Check-Out (Revenue Gain),0,0.5822,Medium Risk
20137143,0,0.4062,0.3379,0.2559,Check-Out (Revenue Gain),0,0.5938,Medium Risk
32345779,0,0.6827,0.1924,0.1249,Check-Out (Revenue Gain),0,0.3173,Medium Risk
34956784,0,0.4272,0.3217,0.2512,Check-Out (Revenue Gain),0,0.5729,Medium Risk
73216190,0,0.5852,0.233,0.1817,Check-Out (Revenue Gain),0,0.4147,Medium Risk
81278503,0,0.503,0.2504,0.2466,Check-Out (Revenue Gain),0,0.497,Medium Risk
76449258,0,0.667,0.1978,0.1352,Check-Out (Revenue Gain),0,0.333,Medium Risk
39481842,0,0.662,0.1875,0.1505,Check-Out (Revenue Gain),0,0.338,Medium Risk
59827519,0,0.7723,0.1502,0.0775,Check-Out (Revenue Gain),0,0.2277,Low Risk
47252802,0,0.466,0.2604,0.2736,Check-Out (Revenue Gain),0,0.534,Medium Risk
35043113,0,0.5645,0.2504,0.1851,Check-Out (Revenue Gain),0,0.4355,Medium Risk
